x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72
0.0,339.2,345.6,332.8,358.4,384.0,358.4,377.6,358.4,352.0,345.6,390.4,396.8,364.8,345.6,358.4,345.6,352.0,339.2,358.4,358.4,364.8,352.0,384.0,332.8,371.2,345.6,364.8,358.4,358.4,390.4,358.4,377.6,384.0,377.6,371.2,371.2,345.6,364.8,390.4,371.2,371.2,371.2,364.8,332.8,371.2,377.6,377.6,377.6,358.4,377.6,358.4,352.0,339.2,358.4,352.0,371.2,358.4,364.8,371.2,377.6,390.4,352.0,371.2,364.8,345.6,377.6,371.2,384.0,384.0,384.0,377.6
384.0,0.0,345.6,320.0,352.0,377.6,332.8,390.4,358.4,371.2,345.6,390.4,371.2,345.6,332.8,345.6,352.0,332.8,352.0,352.0,345.6,358.4,358.4,358.4,345.6,364.8,339.2,371.2,364.8,326.4,371.2,345.6,371.2,384.0,377.6,364.8,352.0,345.6,358.4,371.2,364.8,345.6,345.6,339.2,352.0,377.6,364.8,371.2,358.4,364.8,377.6,345.6,352.0,339.2,358.4,358.4,358.4,352.0,364.8,371.2,371.2,371.2,352.0,371.2,358.4,352.0,364.8,358.4,364.8,371.2,352.0,352.0
384.0,345.6,0.0,320.0,352.0,364.8,313.6,371.2,364.8,371.2,326.4,390.4,358.4,345.6,345.6,339.2,371.2,345.6,345.6,364.8,358.4,352.0,352.0,358.4,358.4,358.4,313.6,339.2,377.6,345.6,364.8,352.0,377.6,390.4,377.6,371.2,339.2,339.2,371.2,364.8,371.2,339.2,364.8,345.6,358.4,384.0,352.0,364.8,371.2,352.0,384.0,352.0,358.4,364.8,371.2,364.8,345.6,364.8,358.4,364.8,371.2,371.2,352.0,371.2,358.4,352.0,358.4,364.8,358.4,384.0,364.8,364.8
377.6,364.8,345.6,0.0,326.4,352.0,320.0,377.6,339.2,339.2,345.6,371.2,364.8,332.8,358.4,320.0,339.2,352.0,339.2,358.4,352.0,364.8,364.8,377.6,352.0,345.6,313.6,332.8,371.2,339.2,364.8,358.4,352.0,384.0,377.6,364.8,358.4,332.8,371.2,358.4,339.2,320.0,371.2,352.0,339.2,371.2,358.4,364.8,364.8,339.2,371.2,352.0,371.2,364.8,371.2,326.4,345.6,358.4,358.4,358.4,377.6,377.6,352.0,352.0,371.2,358.4,332.8,377.6,358.4,364.8,384.0,371.2
384.0,332.8,352.0,326.4,0.0,352.0,332.8,371.2,358.4,352.0,339.2,358.4,364.8,345.6,364.8,320.0,332.8,339.2,339.2,339.2,352.0,364.8,371.2,377.6,352.0,332.8,339.2,352.0,352.0,326.4,358.4,352.0,371.2,384.0,384.0,364.8,352.0,332.8,377.6,358.4,332.8,345.6,377.6,371.2,364.8,364.8,371.2,352.0,377.6,345.6,384.0,345.6,377.6,358.4,377.6,345.6,358.4,364.8,352.0,371.2,390.4,371.2,352.0,358.4,377.6,358.4,345.6,377.6,377.6,358.4,371.2,377.6
377.6,320.0,345.6,339.2,332.8,0.0,332.8,377.6,377.6,364.8,339.2,358.4,358.4,364.8,364.8,313.6,326.4,345.6,345.6,339.2,352.0,384.0,384.0,396.8,339.2,339.2,332.8,358.4,358.4,345.6,364.8,352.0,364.8,371.2,371.2,371.2,371.2,339.2,377.6,358.4,345.6,364.8,384.0,358.4,345.6,358.4,352.0,364.8,403.2,390.4,384.0,352.0,377.6,371.2,352.0,352.0,358.4,352.0,345.6,371.2,384.0,371.2,364.8,364.8,384.0,364.8,396.8,377.6,390.4,364.8,377.6,384.0
390.4,339.2,352.0,320.0,358.4,345.6,0.0,384.0,371.2,358.4,332.8,384.0,358.4,364.8,358.4,332.8,352.0,345.6,352.0,352.0,345.6,390.4,371.2,390.4,364.8,358.4,339.2,358.4,371.2,358.4,364.8,345.6,345.6,352.0,371.2,371.2,364.8,358.4,371.2,358.4,345.6,371.2,371.2,364.8,339.2,358.4,371.2,352.0,409.6,390.4,371.2,364.8,358.4,377.6,345.6,345.6,371.2,358.4,345.6,358.4,384.0,364.8,377.6,390.4,384.0,371.2,384.0,377.6,371.2,364.8,364.8,371.2
390.4,352.0,352.0,352.0,320.0,364.8,339.2,0.0,371.2,377.6,339.2,384.0,371.2,326.4,384.0,332.8,358.4,339.2,352.0,364.8,345.6,371.2,352.0,384.0,364.8,364.8,339.2,358.4,358.4,371.2,358.4,352.0,339.2,358.4,384.0,377.6,358.4,364.8,377.6,352.0,364.8,371.2,352.0,364.8,358.4,371.2,345.6,339.2,416.0,384.0,364.8,364.8,371.2,384.0,352.0,352.0,377.6,377.6,358.4,358.4,390.4,371.2,371.2,364.8,364.8,396.8,364.8,390.4,384.0,358.4,384.0,371.2
371.2,358.4,358.4,364.8,300.8,352.0,352.0,384.0,0.0,371.2,332.8,358.4,371.2,339.2,384.0,339.2,364.8,339.2,358.4,364.8,339.2,371.2,371.2,377.6,364.8,364.8,358.4,364.8,352.0,352.0,371.2,371.2,345.6,364.8,352.0,364.8,358.4,364.8,377.6,371.2,358.4,371.2,364.8,352.0,364.8,377.6,332.8,358.4,390.4,390.4,371.2,377.6,371.2,377.6,352.0,364.8,364.8,339.2,358.4,358.4,390.4,384.0,384.0,371.2,364.8,390.4,371.2,384.0,390.4,371.2,396.8,371.2
377.6,371.2,345.6,364.8,358.4,358.4,313.6,409.6,364.8,0.0,294.4,390.4,371.2,377.6,358.4,390.4,390.4,326.4,377.6,339.2,358.4,345.6,358.4,358.4,396.8,377.6,352.0,390.4,364.8,364.8,352.0,371.2,352.0,390.4,358.4,352.0,352.0,358.4,358.4,339.2,352.0,364.8,364.8,352.0,358.4,371.2,352.0,377.6,364.8,339.2,377.6,364.8,352.0,339.2,377.6,371.2,364.8,364.8,364.8,377.6,384.0,339.2,358.4,390.4,358.4,377.6,352.0,384.0,371.2,371.2,364.8,377.6
