# Threads,Triad Performance (MFlop/s)
1.0,3714.1983200835757
2.0,17511.325449734617
3.0,8132.417442408931
4.0,15433.506953855935
5.0,19067.474947522733
6.0,22895.836821370976
7.0,16093.81514013589
8.0,67624.32097433122
9.0,20277.790521805848
10.0,32662.411117413747
11.0,34457.148444123355
12.0,38021.181283249716
13.0,26801.69060597394
14.0,93021.4170185008
15.0,28933.29104250626
16.0,41894.44589620337
17.0,41120.81638527464
18.0,44882.69906599103
19.0,32420.414973206553
20.0,96145.71845088416
21.0,34061.08145352827
22.0,45775.73855339511
23.0,45907.42919926732
24.0,47420.877278326174
25.0,36498.02652129097
26.0,94673.5478557033
27.0,37591.62370909973
28.0,47968.62851694992
29.0,46855.90072952685
30.0,49345.62560281336
31.0,37895.349151167866
32.0,95244.63385780055
33.0,39096.00904681649
34.0,49006.74557433353
35.0,48715.158005585195
36.0,50522.71006342916
37.0,39879.09986225094
38.0,97141.96204906396
39.0,40244.8091742067
40.0,51434.993454897085
41.0,50467.62459825668
42.0,52754.09338793382
43.0,40107.715955818676
44.0,98836.8956484174
45.0,41510.69168400747
46.0,52070.643374021485
47.0,51646.81241253666
48.0,53963.41010977507
49.0,40795.81761277834
50.0,99098.12448541234
51.0,43960.60104399101
52.0,52781.56656569259
53.0,53478.59307626025
54.0,56058.42034845915
55.0,41752.868944007314
56.0,98101.33049929488
57.0,43234.066715208915
58.0,52261.143708999494
59.0,54003.04307147708
60.0,55849.69729464066
61.0,40424.198059705865
62.0,99985.91864979015
63.0,37277.540452732625
64.0,52948.1298058701
65.0,52252.757911448556
66.0,54534.33697721169
67.0,42565.42527559783
68.0,99571.75846214738
69.0,41190.60057955175
70.0,52338.46061247339
71.0,53707.98832477847
72.0,55615.70290833049
