# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,32.0,32.0,45.5713,7424.0
2,32.0,32.0,45.645,4544.0
3,0.001,32.0,44.7971001,4576.0
4,32.0,32.0,43.4598,4544.0
6,0.001,32.0,44.7363001,4256.0
10,32.0,32.0,44.5954,4128.0
16,32.0,32.0,44.1832,4096.0
25,32.0,32.0,45.8115,4416.0
40,32.0,32.0,45.6323,4160.0
63,32.0,32.0,48.2885,4448.0
100,32.0,64.0,49.418,4288.0
158,32.0,64.0,53.6744,4544.0
251,32.0,64.0,59.8149,4416.0
398,32.0,64.0,72.212,4416.0
631,64.0,96.0,94.0841,4480.0
1000,96.0,128.0,126.0968,4384.0
1585,128.0,192.0,181.9213,8672.0
2512,224.0,288.0,276.8693,4544.0
3981,352.0,384.0,401.8985,4512.0
6310,544.0,608.0,604.3251,4864.0
10000,928.0,1056.0,1088.0349,8064.0
15849,1536.0,1696.0,1718.07,6048.0
25119,2432.0,2656.0,2673.8131,9248.0
39811,3808.0,3968.0,4017.6894,10720.0
63096,6016.0,6176.0,6257.9471,13536.0
100000,9600.0,10016.0,10144.19207117624,20065.0
158489,15904.0,17536.0,17712.776255707762,25377.0
251189,26848.0,31457.0,31567.70280065898,42177.0
398107,48352.0,53600.0,53686.25614218505,61536.0
630957,82432.0,87728.5,87780.59452736318,99809.0
1000000,135969.0,142273.0,142623.2947510094,214210.0
1584893,220642.0,230018.0,230793.98715203427,336066.0
2511886,360099.0,373843.0,374389.0408163265,544068.0
3981072,608677.0,614181.0,618343.1358695652,875175.0
6309573,1.030472e6,1.042344e6,1.0560358695652173e6,1.501708e6
10000000,1.694093e6,1.714157e6,1.7453171971830986e6,2.418835e6
15848932,3.221881e6,3.228282e6,3.2650854e6,4.28253e6
25118864,7.227065e6,7.3743465e6,7.39111775e6,7.827166e6
39810717,1.2885509e7,1.3145624e7,1.3102794833333334e7,1.3243369e7
63095734,2.1455114e7,2.1667915e7,2.1866642363636363e7,2.3916732e7
100000000,3.4906356e7,3.5049813e7,3.503713628571428e7,3.5184726e7
158489319,5.622454e7,5.6470717e7,5.70694106e7,5.9930074e7
251188643,8.9739684e7,9.0069735e7,8.996176633333333e7,9.007588e7
398107171,1.42595781e8,1.42939752e8,1.42939752e8,1.43283723e8
630957344,2.27433731e8,2.274438755e8,2.274438755e8,2.2745402e8
1000000000,3.65315077e8,3.65315077e8,3.65315077e8,3.65315077e8
