# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,0.001,32.0,34.01294700000001,480.0
2,0.001,32.0,35.107735100000006,1216.0
3,0.001,32.0,34.877135200000005,448.0
4,0.001,32.0,34.35213840000001,384.0
6,0.001,32.0,34.518533600000005,288.0
10,0.001,32.0,35.33143270000001,4832.0
16,0.001,32.0,35.037129500000006,384.0
25,0.001,32.0,35.59052420000001,352.0
40,0.001,32.0,35.9040167,384.0
63,32.0,32.0,38.3013,384.0
100,0.001,32.0,40.2658001,384.0
158,32.0,32.0,45.8788,8128.0
251,32.0,64.0,51.559,352.0
398,32.0,64.0,67.8435,416.0
631,64.0,96.0,92.5992,9568.0
1000,96.0,128.0,126.1963,448.0
1585,160.0,192.0,182.2257,640.0
2512,256.0,288.0,281.7619,832.0
3981,384.0,416.0,422.3741,1248.0
6310,608.0,640.0,649.6115,1280.0
10000,960.0,1024.0,1024.7228,2016.0
15849,1536.0,1696.0,1712.7497,4192.0
25119,2400.0,2688.0,2720.2636,6048.0
39811,3808.0,4000.0,4051.255,17952.0
63096,6016.0,6176.0,6239.6873,9664.0
100000,9568.0,9888.0,9985.974509038886,13312.0
158489,15968.0,17152.0,17255.206683168315,22720.0
251189,27264.0,32225.0,32275.77308447937,39264.0
398107,49248.0,53504.0,53562.33575505968,58400.0
630957,82592.0,87808.0,87850.65460526316,95233.0
1000000,135489.0,141921.0,141944.2920469361,155970.0
1584893,219681.0,227554.0,228557.28752642707,340259.0
2511886,355395.0,368002.5,369507.2818791946,541124.0
3981072,610629.0,622724.5,626493.8670212766,875399.0
6309573,1.028328e6,1.037736e6,1.0548881538461538e6,1.54078e6
10000000,1.699341e6,1.704717e6,1.7372668055555555e6,2.418706e6
15848932,3.241529e6,3.250937e6,3.292080288888889e6,4.481027e6
25118864,7.271192e6,7.3931605e6,7.407841e6,7.871453e6
39810717,1.2907331e7,1.3162214e7,1.3145603722222222e7,1.3301959e7
63095734,2.1408325e7,2.1671176e7,2.167475709090909e7,2.2018539e7
100000000,3.4942159e7,3.5149775e7,3.5106571e7,3.5318801e7
158489319,5.6302899e7,5.6391989e7,5.644852e7,5.6679222e7
251188643,9.0405051e7,9.109312e7,9.101020766666667e7,9.1532452e7
398107171,1.43584726e8,1.441535305e8,1.441535305e8,1.44722335e8
630957344,2.27858978e8,2.2856932e8,2.2856932e8,2.29279662e8
1000000000,3.61922608e8,3.61922608e8,3.61922608e8,3.61922608e8
