# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,32.0,64.0,64.4355,7648.0
2,32.0,64.0,64.4677,224.0
3,32.0,64.0,63.9531,224.0
4,32.0,64.0,63.594,256.0
6,32.0,64.0,64.5864,192.0
10,32.0,64.0,64.8614,384.0
16,32.0,64.0,64.7911,480.0
25,32.0,64.0,65.7638,192.0
40,32.0,64.0,67.0565,352.0
63,32.0,64.0,70.8972,1120.0
100,32.0,64.0,72.3657,352.0
158,64.0,64.0,78.6221,608.0
251,64.0,96.0,86.4551,1280.0
398,64.0,96.0,96.6025,2496.0
631,96.0,128.0,126.5294,1152.0
1000,128.0,160.0,179.0578,3008.0
1585,192.0,224.0,243.3147,2656.0
2512,256.0,352.0,355.0277,3456.0
3981,384.0,448.0,478.1871,7072.0
6310,576.0,672.0,694.5813,3936.0
10000,960.0,1152.0,1184.1258,11137.0
15849,1536.0,1760.0,1797.7935,7296.0
25119,2400.0,2624.0,2723.538,24288.0
39811,3840.0,4160.0,4332.9106,18624.0
63096,5984.0,6560.0,6917.6855,28161.0
100000,9568.0,11265.0,11758.803164801235,56640.0
158489,16416.0,20192.0,20892.49398572885,80513.0
251189,29056.0,34400.0,35274.536142625606,148513.0
398107,51233.0,56752.5,58727.14572605561,235651.0
630957,82785.0,90049.0,93176.94590163934,424836.0
1000000,136161.0,146370.0,151878.32425421532,392388.0
1584893,224482.0,242755.0,251638.80578512396,492965.0
2511886,375428.0,393124.0,421344.1241830065,1.131532e6
3981072,617703.0,645031.0,706472.8210526316,1.209292e6
6309573,1.007435e6,1.071692e6,1.212902731092437e6,2.423354e6
10000000,1.682961e6,1.937844e6,2.14940497260274e6,3.925033e6
15848932,3.3993e6,4.101467e6,4.125365586956522e6,5.591002e6
25118864,7.211115e6,7.5932635e6,7.679058535714285e6,8.287318e6
39810717,1.3082184e7,1.3213962e7,1.3385960055555556e7,1.3981233e7
63095734,2.1841924e7,2.1969445e7,2.1977113545454547e7,2.223044e7
100000000,3.4946732e7,3.5088206e7,3.519977314285714e7,3.5594548e7
158489319,5.6039849e7,5.62089395e7,5.617763475e7,5.6252811e7
251188643,9.00643e7,9.00725725e7,9.00725725e7,9.0080845e7
398107171,1.42677202e8,1.42677202e8,1.42677202e8,1.42677202e8
630957344,2.25887116e8,2.25887116e8,2.25887116e8,2.25887116e8
1000000000,3.57044574e8,3.57044574e8,3.57044574e8,3.57044574e8
