# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,0.001,32.0,37.0307039,160.0
2,0.001,32.0,37.1746077,256.0
3,0.001,32.0,37.7283033,448.0
4,0.001,32.0,37.1107058,160.0
6,0.001,32.0,37.4503041,192.0
10,0.001,32.0,39.2420002,128.0
16,32.0,32.0,39.991,192.0
25,32.0,32.0,42.6853,160.0
40,32.0,32.0,40.2663,192.0
63,32.0,32.0,47.4056,224.0
100,32.0,32.0,45.0883,608.0
158,32.0,64.0,62.1952,736.0
251,64.0,64.0,71.0598,960.0
398,64.0,96.0,88.8198,1376.0
631,96.0,128.0,125.4024,9152.0
1000,128.0,160.0,166.3924,1440.0
1585,224.0,320.0,313.4817,1568.0
2512,416.0,480.0,499.3651,1504.0
3981,672.0,768.0,771.7367,7744.0
6310,1184.0,1344.0,1341.573,12640.0
10000,1920.0,2016.0,2066.5857,9664.0
15849,3072.0,3264.0,3304.1473,11168.0
25119,5120.0,5472.0,5537.0619,14016.0
39811,8352.0,8864.0,9017.1722,28576.0
63096,13408.0,14432.0,14730.4622,59169.0
100000,22049.0,24672.0,25239.2265,94081.0
158489,36129.0,40384.0,41116.30126456732,168514.0
251189,59233.0,66945.0,68100.9984375,257731.0
398107,93665.0,104577.0,106698.79908396947,467237.0
630957,148161.0,159809.0,164342.58149568553,670183.0
1000000,247074.0,266226.5,274360.8095599393,846537.0
1584893,402916.0,428485.0,451459.91737545567,1.177773e6
2511886,706984.0,761400.0,803206.1569767442,1.78133e6
3981072,1.212332e6,1.279885e6,1.3814543636363635e6,3.010783e6
6309573,2.168439e6,2.252471e6,2.590078976878613e6,4.826898e6
10000000,5.002676e6,5.3984245e6,5.548933768518519e6,7.846834e6
15848932,1.0491756e7,1.0742192e7,1.0826320461538462e7,1.2324416e7
25118864,1.7726935e7,1.8033051e7,1.803885580487805e7,1.8502624e7
39810717,2.821159e7,2.84578155e7,2.875009546153846e7,2.9939287e7
63095734,4.5772444e7,4.64428985e7,4.64857329375e7,4.7525006e7
100000000,7.54772e7,7.61136705e7,7.6125245e7,7.6640636e7
158489319,1.2137131e8,1.21796482e8,1.217473295e8,1.21929907e8
251188643,1.93477913e8,1.94123681e8,1.9398181475e8,1.94201984e8
398107171,3.07752316e8,3.0790187e8,3.0790187e8,3.08051424e8
630957344,4.87405063e8,4.87405063e8,4.87405063e8,4.87405063e8
1000000000,7.7279702e8,7.7279702e8,7.7279702e8,7.7279702e8
